event_id,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets
1724411,TCP,2319.0,2.0,0.0,0.0,0.0
1724423,UDP,159.0,2.0,2.0,64.0,120.0
1724426,TCP,16232392.0,18.0,11.0,2231.0,5188.0
1724433,UDP,176.0,2.0,2.0,74.0,154.0
1724437,UDP,198.0,2.0,2.0,68.0,158.0
1724439,UDP,248.0,2.0,2.0,60.0,344.0
1724447,TCP,5992234.0,9.0,6.0,372.0,4880.0
1724454,TCP,15446676.0,9.0,8.0,800.0,3600.0
1724458,TCP,5984807.0,9.0,6.0,368.0,3639.0
1724463,TCP,115231691.0,26.0,22.0,1145.0,10066.0
1724464,TCP,115231469.0,20.0,16.0,1139.0,915.0
1724475,UDP,159.0,2.0,2.0,76.0,172.0
1724494,TCP,117462488.0,23.0,21.0,1374.0,3937.0
1724519,UDP,385.0,2.0,2.0,62.0,226.0
1724521,UDP,96198.0,2.0,2.0,104.0,360.0
1724522,UDP,48792.0,2.0,2.0,64.0,190.0
1724526,UDP,174663.0,2.0,2.0,64.0,96.0
1724527,UDP,1534.0,2.0,2.0,76.0,122.0
1724542,UDP,165.0,2.0,2.0,90.0,196.0
1724553,TCP,173782.0,9.0,7.0,386.0,7884.0
1724556,TCP,35093.0,1.0,1.0,0.0,0.0
1724558,TCP,84.0,1.0,2.0,6.0,12.0
1724567,UDP,61616.0,1.0,1.0,47.0,63.0
1724581,UDP,23599.0,1.0,1.0,69.0,133.0
1724592,UDP,25850.0,1.0,1.0,50.0,114.0
1724596,UDP,73732.0,1.0,1.0,53.0,248.0
1724597,UDP,20203139.0,2.0,2.0,107.0,405.0
1724611,UDP,138281.0,1.0,1.0,46.0,216.0
1724637,UDP,76597.0,1.0,1.0,54.0,110.0
1724644,UDP,77216.0,1.0,1.0,62.0,78.0
1724656,UDP,48647.0,1.0,1.0,64.0,112.0
1724680,UDP,537.0,1.0,1.0,56.0,116.0
1724706,UDP,265526.0,1.0,1.0,44.0,107.0
1724711,UDP,47778.0,1.0,1.0,45.0,123.0
1724718,UDP,59504.0,1.0,1.0,47.0,63.0
1724728,UDP,61591.0,1.0,1.0,39.0,71.0
1724774,UDP,145.0,2.0,2.0,64.0,96.0
1724796,TCP,67763397.0,16.0,20.0,1902.0,7946.0
1724815,TCP,248423.0,1.0,2.0,31.0,12.0
1724826,TCP,23413566.0,42.0,60.0,2313.0,93285.0
1724827,TCP,24284312.0,81.0,117.0,2134.0,193853.0
1724830,TCP,23179955.0,22.0,31.0,2061.0,28917.0
1724835,TCP,22910462.0,22.0,29.0,1741.0,29803.0
1724837,TCP,22940383.0,21.0,24.0,1758.0,19669.0
1724839,TCP,24032634.0,50.0,65.0,2590.0,98547.0
1724842,TCP,62.0,2.0,0.0,12.0,0.0
1724853,TCP,118649795.0,41.0,67.0,1819.0,72351.0
1724863,TCP,118349606.0,15.0,16.0,1643.0,4572.0
1724867,TCP,65.0,2.0,0.0,12.0,0.0
1724881,TCP,194341.0,11.0,16.0,2255.0,13850.0
1724895,TCP,30.0,2.0,0.0,12.0,0.0
1724911,TCP,61377906.0,75.0,128.0,4686.0,91024.0
1724937,TCP,95.0,2.0,0.0,12.0,0.0
1724944,TCP,130.0,2.0,0.0,12.0,0.0
1724945,TCP,5317114.0,6.0,6.0,1598.0,1244.0
1724947,TCP,5099440.0,4.0,5.0,295.0,415.0
1724950,TCP,95.0,2.0,0.0,12.0,0.0
1724952,TCP,95.0,2.0,0.0,12.0,0.0
1724965,TCP,61483378.0,20.0,14.0,1490.0,2372.0
1724978,UDP,217.0,2.0,2.0,64.0,96.0
1724982,UDP,799.0,2.0,2.0,86.0,206.0
1724983,UDP,60906.0,2.0,2.0,86.0,218.0
1724993,UDP,279196.0,2.0,2.0,66.0,192.0
1724998,UDP,48533.0,2.0,2.0,96.0,222.0
1724999,UDP,143.0,2.0,2.0,84.0,116.0
1725002,UDP,46685.0,2.0,2.0,80.0,234.0
1725004,UDP,155.0,2.0,2.0,88.0,144.0
1725012,UDP,48923.0,2.0,2.0,82.0,238.0
1725013,UDP,61137.0,2.0,2.0,70.0,264.0
1725021,UDP,160.0,2.0,2.0,58.0,166.0
1725037,UDP,241.0,2.0,2.0,78.0,238.0
1725038,UDP,179719.0,2.0,2.0,78.0,290.0
1725049,TCP,48.0,2.0,0.0,12.0,0.0
1725050,TCP,63766080.0,7.0,2.0,187.0,92.0
1725051,TCP,105.0,2.0,0.0,12.0,0.0
1725065,TCP,1175.0,7.0,4.0,2814.0,2836.0
1725078,TCP,46494.0,1.0,4.0,581.0,53.0
1725079,TCP,197.0,2.0,1.0,264.0,6.0
1725092,TCP,22532.0,4.0,0.0,49.0,0.0
1725093,TCP,4.0,2.0,0.0,37.0,0.0
1725098,TCP,26.0,1.0,1.0,0.0,0.0
1725104,TCP,70.0,1.0,1.0,0.0,0.0
1725118,TCP,60.0,1.0,1.0,0.0,0.0
1725123,TCP,42414.0,2.0,1.0,12.0,6.0
1725126,TCP,30.0,1.0,1.0,0.0,0.0
1725141,TCP,74.0,1.0,1.0,0.0,0.0
1725150,TCP,5.0,3.0,0.0,31.0,0.0
1725153,TCP,10411.0,2.0,0.0,0.0,0.0
1725169,HOPOPT,114983785.0,205.0,0.0,0.0,0.0
1725175,TCP,252.0,3.0,0.0,37.0,0.0
1725199,TCP,5.0,3.0,0.0,43.0,0.0
1725202,TCP,111.0,3.0,1.0,43.0,6.0
1725204,TCP,1408304.0,1.0,2.0,6.0,12.0
1725207,TCP,19957.0,2.0,1.0,258.0,6.0
1725209,TCP,6444.0,3.0,1.0,150.0,6.0
1725211,TCP,2513.0,3.0,1.0,150.0,6.0
1725218,TCP,3.0,2.0,0.0,31.0,0.0
1725237,TCP,4.0,2.0,0.0,12.0,0.0
1725240,TCP,28610.0,3.0,0.0,18.0,0.0
1725251,TCP,4.0,2.0,0.0,37.0,0.0
1725255,TCP,54.0,1.0,1.0,6.0,6.0
1725256,TCP,53.0,1.0,1.0,6.0,6.0
1725267,TCP,21.0,1.0,1.0,6.0,6.0
1725282,UDP,199.0,2.0,2.0,66.0,98.0
1725295,TCP,100093945.0,23.0,26.0,13258.0,7060.0
1725298,UDP,92962.0,2.0,2.0,68.0,158.0
1725304,UDP,24043.0,4.0,2.0,136.0,422.0
1725313,UDP,201.0,2.0,2.0,60.0,264.0
1725331,UDP,212.0,2.0,2.0,90.0,218.0
1725343,UDP,182.0,2.0,2.0,54.0,86.0
1725347,UDP,158.0,2.0,2.0,94.0,350.0
1725359,UDP,62746.0,4.0,2.0,164.0,424.0
1725387,UDP,23881.0,2.0,2.0,70.0,278.0
1725402,UDP,48384.0,4.0,4.0,136.0,276.0
1725409,UDP,24152.0,2.0,2.0,62.0,150.0
1725412,UDP,24024.0,2.0,2.0,150.0,314.0
1725419,UDP,161.0,2.0,2.0,94.0,126.0
1725425,UDP,272.0,2.0,2.0,100.0,356.0
1725435,UDP,140.0,2.0,2.0,70.0,126.0
1725439,UDP,87679.0,4.0,2.0,168.0,284.0
1725445,TCP,5681807.0,8.0,9.0,848.0,4829.0
1725450,TCP,6013264.0,3.0,1.0,12.0,0.0
1725464,TCP,418339.0,9.0,8.0,829.0,5155.0
1725488,TCP,115873421.0,19.0,16.0,1151.0,565.0
1725499,TCP,10158117.0,7.0,10.0,2167.0,5853.0
1725501,TCP,15836552.0,25.0,31.0,18512.0,26385.0
1725510,TCP,5326111.0,6.0,4.0,611.0,153.0
1725522,TCP,5468221.0,10.0,6.0,845.0,3489.0
1725532,TCP,6407708.0,8.0,5.0,387.0,4939.0
1725568,TCP,5833492.0,8.0,6.0,613.0,4032.0
1725579,TCP,117613072.0,28.0,22.0,3448.0,4562.0
1725617,TCP,1165350.0,7.0,8.0,867.0,3962.0
1725618,TCP,486088.0,3.0,0.0,18.0,0.0
1725669,TCP,5392096.0,3.0,1.0,12.0,0.0
1725679,TCP,115899880.0,19.0,16.0,1149.0,462.0
1725700,UDP,232.0,2.0,2.0,70.0,250.0
1725714,UDP,194.0,2.0,2.0,122.0,314.0
1725717,UDP,239.0,2.0,2.0,90.0,122.0
1725735,UDP,76590.0,4.0,2.0,196.0,230.0
1725742,UDP,61604.0,4.0,2.0,140.0,358.0
1725750,UDP,780.0,2.0,2.0,82.0,198.0
1725758,UDP,174.0,2.0,2.0,76.0,154.0
1725764,UDP,24053.0,2.0,2.0,68.0,306.0
1725768,UDP,106841.0,4.0,2.0,136.0,100.0
1725774,UDP,178.0,2.0,2.0,106.0,234.0
1725778,UDP,52969.0,2.0,2.0,66.0,386.0
1725803,UDP,200.0,2.0,2.0,84.0,228.0
1725807,UDP,48348.0,2.0,2.0,70.0,198.0
1725814,UDP,134.0,2.0,2.0,64.0,96.0
1725830,UDP,1502.0,2.0,2.0,80.0,194.0
1725851,TCP,5259088.0,9.0,6.0,816.0,5214.0
1725866,TCP,6173620.0,7.0,4.0,677.0,174.0
1725868,UDP,132.0,2.0,2.0,64.0,176.0
1725869,TCP,24933.0,1.0,2.0,0.0,0.0
1725884,UDP,23215.0,2.0,2.0,66.0,194.0
1725886,UDP,49226.0,2.0,2.0,70.0,198.0
1725894,TCP,60236978.0,20.0,19.0,1123.0,17192.0
1725901,TCP,60227984.0,24.0,22.0,1222.0,22640.0
1725915,TCP,105696.0,4.0,0.0,24.0,0.0
1725923,TCP,1.0,2.0,0.0,12.0,0.0
1725937,TCP,36853.0,1.0,1.0,0.0,0.0
1725950,TCP,117636760.0,22.0,18.0,1246.0,4536.0
1725953,TCP,116252432.0,20.0,16.0,1473.0,637.0
1725969,TCP,17010466.0,8.0,9.0,1185.0,1187.0
1725979,TCP,9939568.0,7.0,8.0,1234.0,390.0
1725980,TCP,200.0,2.0,0.0,0.0,0.0
1725986,TCP,410.0,2.0,0.0,0.0,0.0
1726007,TCP,3.0,2.0,0.0,12.0,0.0
1726013,UDP,223.0,2.0,2.0,76.0,240.0
1726022,TCP,20780679.0,35.0,32.0,1115.0,40938.0
1726023,TCP,20778349.0,21.0,18.0,1115.0,22936.0
1726028,TCP,20778390.0,20.0,17.0,1115.0,22808.0
1726040,TCP,20777923.0,26.0,21.0,1113.0,22954.0
1726041,TCP,5769373.0,9.0,5.0,406.0,3205.0
1726058,TCP,2758848.0,11.0,8.0,1244.0,588.0
1726064,TCP,2.0,1.0,1.0,6.0,6.0
1726069,UDP,183.0,2.0,2.0,66.0,198.0
1726078,UDP,212.0,2.0,2.0,64.0,96.0
1726084,UDP,188.0,2.0,2.0,64.0,176.0
1726090,UDP,28.0,13.0,0.0,650.0,0.0
1726097,UDP,144463.0,1.0,1.0,43.0,136.0
1726113,UDP,23414.0,1.0,1.0,57.0,73.0
1726115,UDP,98633.0,1.0,1.0,64.0,117.0
1726121,UDP,60042.0,1.0,1.0,56.0,72.0
1726124,UDP,48821.0,1.0,1.0,46.0,110.0
1726128,UDP,48201.0,1.0,1.0,49.0,114.0
1726140,UDP,69388.0,1.0,1.0,52.0,124.0
1726166,UDP,23655.0,1.0,1.0,42.0,86.0
1726185,UDP,102462.0,1.0,1.0,44.0,229.0
1726209,UDP,23343.0,1.0,1.0,60.0,115.0
1726212,UDP,70965.0,1.0,1.0,48.0,201.0
1726216,UDP,50386.0,1.0,1.0,46.0,62.0
1726227,UDP,23572.0,1.0,1.0,56.0,126.0
1726231,UDP,49822.0,1.0,1.0,46.0,74.0
1726233,UDP,48145.0,1.0,1.0,48.0,105.0
1726237,UDP,122059.0,1.0,1.0,45.0,94.0
1726286,UDP,168.0,2.0,2.0,142.0,242.0
1726308,TCP,5168758.0,5.0,1.0,135.0,46.0
1726317,TCP,5149317.0,5.0,1.0,135.0,46.0
1726330,TCP,3.0,2.0,0.0,31.0,0.0
1726346,TCP,100.0,1.0,1.0,0.0,0.0
1726352,TCP,52.0,1.0,1.0,0.0,0.0
1726358,TCP,18.0,1.0,1.0,0.0,0.0
1726359,TCP,53.0,1.0,1.0,0.0,0.0
1726365,TCP,54.0,1.0,1.0,0.0,0.0
1726413,TCP,50.0,3.0,0.0,43.0,0.0
1726416,TCP,4.0,2.0,0.0,37.0,0.0
1726426,TCP,82.0,1.0,1.0,0.0,0.0
1726427,TCP,30.0,1.0,1.0,0.0,0.0
1726434,TCP,11504.0,2.0,0.0,12.0,0.0
1726436,TCP,62.0,1.0,1.0,0.0,0.0
1726445,TCP,64.0,1.0,1.0,6.0,6.0
1726451,TCP,66.0,1.0,1.0,0.0,0.0
1726460,TCP,707.0,2.0,0.0,12.0,0.0
1726474,TCP,999998.0,2.0,0.0,12.0,0.0
1726475,TCP,1.0,2.0,0.0,12.0,0.0
1726483,TCP,4.0,3.0,0.0,253.0,0.0
1726484,TCP,1.0,2.0,0.0,12.0,0.0
1726495,TCP,18.0,1.0,1.0,6.0,6.0
1726501,TCP,19452.0,3.0,0.0,0.0,0.0
1726504,TCP,40.0,1.0,1.0,0.0,0.0
1726508,TCP,83.0,1.0,1.0,0.0,0.0
1726509,TCP,88.0,1.0,1.0,0.0,0.0
1726531,TCP,409.0,2.0,0.0,12.0,0.0
1726532,TCP,4.0,2.0,0.0,0.0,0.0
1726541,TCP,20.0,1.0,1.0,0.0,0.0
1726550,TCP,3.0,2.0,0.0,0.0,0.0
1726551,TCP,24.0,1.0,1.0,0.0,0.0
1726555,TCP,41.0,2.0,0.0,12.0,0.0
1726563,TCP,38696.0,2.0,1.0,12.0,6.0
1726570,TCP,39000.0,2.0,1.0,12.0,6.0
1726575,TCP,39.0,1.0,1.0,0.0,0.0
1726605,TCP,41722.0,3.0,1.0,31.0,6.0
1726610,UDP,48807.0,4.0,2.0,136.0,188.0
1726638,UDP,254.0,2.0,2.0,102.0,158.0
1726648,TCP,5437800.0,8.0,7.0,337.0,3811.0
1726656,TCP,116184886.0,18.0,15.0,948.0,1598.0
1726673,TCP,61.0,2.0,0.0,12.0,0.0
1726677,UDP,164.0,2.0,2.0,60.0,124.0
1726678,UDP,24342.0,4.0,4.0,144.0,656.0
1726679,TCP,63193402.0,7.0,2.0,187.0,92.0
1726697,TCP,70.0,1.0,2.0,6.0,12.0
1726720,TCP,50300.0,1.0,1.0,0.0,0.0
1726728,TCP,38461.0,2.0,1.0,12.0,6.0
1726734,TCP,315.0,2.0,0.0,0.0,0.0
1726735,TCP,150.0,2.0,0.0,0.0,0.0
1726787,UDP,60779.0,1.0,1.0,54.0,70.0
1726796,UDP,50808.0,1.0,1.0,64.0,117.0
1726810,TCP,247.0,1.0,2.0,6.0,12.0
1726839,TCP,116337183.0,69.0,75.0,1178.0,108477.0
1726844,TCP,115226487.0,21.0,19.0,968.0,6203.0
1726848,TCP,115173666.0,21.0,17.0,785.0,6048.0
1726850,UDP,210.0,2.0,2.0,60.0,264.0
1726856,TCP,116358973.0,18.0,15.0,874.0,1592.0
1726858,UDP,211.0,2.0,2.0,74.0,486.0
1726861,UDP,195.0,2.0,2.0,84.0,204.0
1726864,TCP,3.0,2.0,0.0,12.0,0.0
1726865,TCP,363190.0,6.0,8.0,852.0,3325.0
1726866,TCP,48.0,2.0,0.0,53.0,0.0
1726872,TCP,362495.0,7.0,10.0,836.0,3858.0
1726878,TCP,47000789.0,8.0,8.0,432.0,1774.0
1726889,TCP,117441396.0,14.0,12.0,1012.0,4786.0
1726900,TCP,115409130.0,26.0,23.0,3384.0,6808.0
1726909,UDP,191187.0,2.0,2.0,80.0,270.0
1726911,TCP,5572421.0,7.0,4.0,635.0,168.0
1726913,TCP,115311498.0,22.0,18.0,1334.0,4571.0
1726923,UDP,84416.0,2.0,2.0,74.0,262.0
1726928,TCP,63135212.0,7.0,2.0,187.0,92.0
1726934,UDP,158.0,2.0,2.0,326.0,326.0
1726951,TCP,3.0,2.0,0.0,0.0,0.0
1726954,TCP,51.0,1.0,1.0,0.0,0.0
1726956,TCP,3.0,2.0,0.0,0.0,0.0
1726961,TCP,6.0,1.0,1.0,0.0,0.0
1726968,TCP,50527.0,2.0,1.0,0.0,0.0
1726971,TCP,33406.0,1.0,4.0,581.0,53.0
1726978,TCP,10357.0,2.0,0.0,0.0,0.0
1727024,TCP,26.0,1.0,1.0,6.0,6.0
1727055,TCP,3.0,2.0,0.0,12.0,0.0
1727066,TCP,4.0,2.0,0.0,12.0,0.0
1727072,TCP,69.0,1.0,1.0,6.0,6.0
1727085,TCP,3.0,2.0,0.0,53.0,0.0
1727119,UDP,198.0,2.0,2.0,84.0,204.0
1727132,TCP,222369.0,1.0,1.0,0.0,0.0
1727139,UDP,169.0,2.0,2.0,62.0,94.0
1727142,TCP,209197.0,10.0,8.0,528.0,4973.0
1727146,UDP,449795.0,2.0,2.0,64.0,182.0
1727163,TCP,117767732.0,39.0,62.0,1795.0,84561.0
1727167,TCP,67591857.0,527.0,1101.0,15411.0,1590312.0
1727170,UDP,428828.0,2.0,2.0,82.0,146.0
1727177,UDP,23789.0,2.0,2.0,90.0,162.0
1727190,UDP,50347.0,2.0,2.0,74.0,590.0
1727194,UDP,164.0,2.0,2.0,66.0,198.0
1727201,TCP,117008516.0,11.0,8.0,781.0,568.0
1727211,TCP,110857844.0,21.0,20.0,1772.0,4402.0
1727221,TCP,119991470.0,103.0,108.0,26706.0,118208.0
1727239,UDP,187.0,2.0,2.0,64.0,96.0
1727246,TCP,114.0,2.0,0.0,0.0,0.0
1727253,UDP,171.0,2.0,2.0,66.0,218.0
1727289,UDP,203.0,2.0,2.0,46.0,46.0
1727293,UDP,413.0,4.0,4.0,92.0,92.0
1727302,UDP,157.0,2.0,2.0,46.0,46.0
1727322,UDP,174624.0,1.0,1.0,40.0,94.0
1727329,UDP,23346.0,1.0,1.0,40.0,121.0
1727340,UDP,23110.0,1.0,1.0,51.0,67.0
1727356,UDP,212730.0,1.0,1.0,52.0,108.0
1727359,UDP,23636.0,1.0,1.0,46.0,62.0
1727362,UDP,863685.0,1.0,1.0,43.0,137.0
1727388,TCP,4134046.0,5.0,1.0,135.0,46.0
1727390,TCP,4134455.0,5.0,1.0,135.0,46.0
1727398,TCP,1926562.0,16.0,24.0,1380.0,4574.0
1727405,UDP,148.0,2.0,2.0,86.0,118.0
1727410,UDP,152.0,2.0,2.0,84.0,148.0
1727412,UDP,23904.0,2.0,2.0,44.0,108.0
1727415,UDP,46821.0,2.0,2.0,78.0,330.0
1727425,UDP,101080.0,2.0,2.0,66.0,158.0
1727431,TCP,1434028.0,35.0,40.0,2686.0,6718.0
1727432,TCP,174.0,1.0,1.0,6.0,6.0
1727442,TCP,195544.0,13.0,12.0,864.0,6300.0
1727460,TCP,12482.0,2.0,1.0,12.0,6.0
1727471,TCP,115107611.0,17.0,15.0,519.0,1598.0
1727476,TCP,5416507.0,3.0,1.0,12.0,0.0
1727481,UDP,305630.0,2.0,2.0,64.0,64.0
1727483,UDP,164.0,2.0,2.0,78.0,206.0
1727491,TCP,3.0,2.0,0.0,31.0,0.0
1727500,TCP,43.0,3.0,1.0,31.0,6.0
1727529,TCP,61.0,1.0,1.0,0.0,0.0
1727535,TCP,54.0,1.0,1.0,0.0,0.0
1727536,TCP,210.0,2.0,0.0,12.0,0.0
1727549,TCP,300511.0,2.0,0.0,12.0,0.0
1727564,TCP,3.0,2.0,0.0,0.0,0.0
1727567,TCP,4.0,3.0,0.0,83.0,0.0
1727568,TCP,108.0,1.0,1.0,6.0,6.0
1727586,TCP,3.0,2.0,0.0,53.0,0.0
1727613,TCP,46.0,1.0,1.0,6.0,6.0
1727619,UDP,94052.0,2.0,2.0,68.0,182.0
1727632,TCP,89517088.0,12.0,9.0,1612.0,632.0
1727636,TCP,117734861.0,11.0,9.0,861.0,315.0
1727638,UDP,80818.0,4.0,2.0,136.0,158.0
1727643,TCP,54.0,2.0,0.0,12.0,0.0
1727644,TCP,50.0,2.0,0.0,12.0,0.0
1727648,TCP,1452056.0,39.0,46.0,2646.0,7062.0
1727653,TCP,22384.0,2.0,3.0,52.0,83.0
1727690,UDP,196.0,2.0,2.0,64.0,170.0
1727698,UDP,177.0,2.0,2.0,70.0,102.0
1727703,UDP,186.0,2.0,2.0,62.0,174.0
1727713,TCP,20159351.0,11.0,13.0,1749.0,9997.0
1727721,TCP,5965730.0,10.0,7.0,446.0,5471.0
1727733,TCP,61049425.0,25.0,34.0,1645.0,41991.0
1727749,TCP,119965.0,1.0,1.0,6.0,6.0
1727758,UDP,245.0,2.0,2.0,62.0,198.0
1727759,TCP,5772312.0,9.0,6.0,446.0,5471.0
1727760,TCP,5772060.0,10.0,7.0,446.0,5471.0
1727773,TCP,5424716.0,7.0,4.0,635.0,153.0
1727781,TCP,3.0,2.0,0.0,53.0,0.0
1727798,TCP,21113457.0,17.0,18.0,1344.0,22802.0
1727807,TCP,21002887.0,17.0,19.0,1344.0,21821.0
1727814,TCP,21004421.0,20.0,24.0,1344.0,30243.0
1727820,UDP,168.0,2.0,2.0,76.0,108.0
1727832,UDP,24182.0,2.0,2.0,60.0,188.0
1727835,UDP,151.0,2.0,2.0,64.0,176.0
1727844,UDP,169.0,2.0,2.0,64.0,176.0
1727854,UDP,201.0,2.0,2.0,46.0,46.0
1727869,UDP,154.0,2.0,2.0,46.0,46.0
1727875,TCP,11530531.0,9.0,9.0,817.0,1831.0
1727882,UDP,201.0,2.0,2.0,46.0,46.0
1727885,TCP,41040.0,49.0,26.0,2488.0,3230.0
1727897,UDP,112207.0,1.0,1.0,45.0,105.0
1727900,UDP,84689.0,1.0,1.0,45.0,82.0
1727925,UDP,75405.0,1.0,1.0,79.0,144.0
1727932,TCP,79.0,1.0,2.0,0.0,0.0
1727970,UDP,156.0,2.0,2.0,66.0,158.0
1727989,TCP,354926.0,9.0,8.0,558.0,4551.0
1727996,TCP,692045.0,10.0,9.0,558.0,4589.0
1728001,TCP,66537.0,3.0,4.0,432.0,2278.0
1728009,TCP,118079072.0,14.0,13.0,971.0,4921.0
1728010,TCP,50930.0,3.0,1.0,12.0,0.0
1728025,TCP,219.0,2.0,0.0,0.0,0.0
1728038,TCP,63.0,1.0,1.0,0.0,0.0
1728040,TCP,98.0,1.0,1.0,0.0,0.0
1728041,TCP,22.0,1.0,1.0,0.0,0.0
1728045,TCP,54.0,1.0,1.0,0.0,0.0
1728054,TCP,56.0,1.0,1.0,0.0,0.0
1728067,TCP,98.0,1.0,1.0,0.0,0.0
1728077,TCP,59.0,2.0,1.0,31.0,6.0
1728081,TCP,82.0,1.0,1.0,0.0,0.0
1728088,TCP,84.0,1.0,1.0,6.0,6.0
1728106,TCP,86744.0,2.0,1.0,29.0,6.0
1728112,TCP,24.0,1.0,1.0,0.0,0.0
1728114,TCP,3.0,2.0,0.0,0.0,0.0
1728123,TCP,999356.0,2.0,3.0,261.0,18.0
1728126,UDP,21.0,13.0,0.0,650.0,0.0
1728133,TCP,28232.0,3.0,0.0,53.0,0.0
1728135,UDP,196155.0,2.0,2.0,68.0,158.0
1728136,UDP,152.0,2.0,2.0,66.0,154.0
1728142,UDP,226.0,2.0,2.0,66.0,98.0
1728148,UDP,264.0,2.0,2.0,98.0,328.0
1728164,TCP,1530396.0,39.0,44.0,2710.0,6742.0
1728166,UDP,58.0,13.0,0.0,3029.0,0.0
1728169,TCP,51.0,1.0,2.0,0.0,12.0
1728192,TCP,75075641.0,9.0,9.0,592.0,552.0
1728196,TCP,54836633.0,8.0,6.0,31.0,0.0
1728220,TCP,5047737.0,7.0,4.0,635.0,153.0
1728249,TCP,60249192.0,9.0,7.0,1106.0,985.0
1728265,TCP,63080202.0,7.0,0.0,0.0,0.0
1728275,UDP,36887.0,1.0,1.0,48.0,48.0
1728286,UDP,49206.0,1.0,1.0,43.0,59.0
1728298,UDP,76639.0,1.0,1.0,46.0,94.0
1728304,UDP,23539.0,1.0,1.0,45.0,356.0
1728306,UDP,69162.0,1.0,1.0,48.0,113.0
1728308,UDP,221634.0,1.0,1.0,46.0,142.0
1728317,UDP,69156.0,1.0,1.0,49.0,114.0
1728320,UDP,75996.0,1.0,1.0,56.0,72.0
1728322,UDP,50257.0,1.0,1.0,62.0,78.0
1728323,UDP,48503.0,1.0,1.0,42.0,58.0
1728357,TCP,67.0,1.0,2.0,6.0,12.0
1728360,TCP,105.0,1.0,2.0,6.0,12.0
1728373,UDP,48134.0,2.0,2.0,110.0,142.0
1728382,UDP,76992.0,2.0,2.0,70.0,166.0
1728396,UDP,24699.0,2.0,2.0,68.0,132.0
1728406,TCP,807943.0,10.0,8.0,753.0,6631.0
1728414,TCP,116453315.0,21.0,21.0,1890.0,4689.0
1728415,TCP,115452821.0,21.0,20.0,1810.0,4433.0
1728445,TCP,119964123.0,24.0,18.0,2185.0,3980.0
1728446,TCP,119837538.0,22.0,17.0,1748.0,3184.0
1728450,TCP,20815005.0,22.0,22.0,1353.0,33322.0
1728451,TCP,20540986.0,14.0,16.0,1351.0,14825.0
1728456,TCP,51.0,1.0,2.0,0.0,0.0
1728457,TCP,14751.0,15.0,6.0,19897.0,0.0
1728459,UDP,216967.0,2.0,2.0,68.0,388.0
1728461,TCP,15913103.0,66.0,86.0,7669.0,132008.0
1728462,TCP,3.0,2.0,0.0,37.0,0.0
1728464,TCP,3.0,2.0,0.0,37.0,0.0
1728471,TCP,6064489.0,9.0,6.0,365.0,3703.0
1728477,TCP,366912.0,11.0,10.0,5499.0,5513.0
1728489,TCP,5749745.0,3.0,1.0,0.0,0.0
1728499,TCP,115941476.0,26.0,28.0,955.0,20024.0
1728513,UDP,131291.0,2.0,2.0,84.0,394.0
1728522,TCP,708269.0,8.0,9.0,891.0,4458.0
1728543,TCP,4071284.0,9.0,10.0,766.0,6312.0
1728545,UDP,192.0,2.0,2.0,70.0,166.0
1728567,TCP,4774670.0,5.0,1.0,117.0,41.0
1728594,UDP,179.0,2.0,2.0,70.0,174.0
1728598,UDP,71229.0,2.0,2.0,80.0,278.0
1728599,UDP,156.0,2.0,2.0,56.0,88.0
1728626,TCP,4.0,2.0,0.0,0.0,0.0
1728631,TCP,215.0,2.0,0.0,12.0,0.0
1728657,TCP,4.0,2.0,0.0,12.0,0.0
1728684,TCP,30246770.0,8.0,8.0,814.0,742.0
1728690,TCP,8640.0,15.0,6.0,19897.0,0.0
1728693,UDP,808.0,2.0,2.0,104.0,224.0
1728709,TCP,14846673.0,11.0,6.0,574.0,472.0
1728711,TCP,34848707.0,17.0,14.0,5226.0,2032.0
1728713,TCP,97.0,1.0,4.0,6.0,24.0
1728718,TCP,340041.0,15.0,12.0,4144.0,1056.0
1728719,TCP,1231.0,9.0,6.0,3208.0,3118.0
1728720,TCP,90.0,1.0,4.0,6.0,24.0
1728726,UDP,24069.0,2.0,2.0,72.0,328.0
1728728,UDP,165.0,2.0,2.0,80.0,112.0
1728735,UDP,202.0,2.0,2.0,72.0,328.0
1728736,UDP,62621.0,4.0,2.0,184.0,204.0
1728762,UDP,160.0,2.0,2.0,88.0,120.0
1728768,TCP,61053476.0,13.0,12.0,734.0,846.0
1728788,TCP,115294836.0,21.0,20.0,2317.0,3681.0
1728797,TCP,5574764.0,8.0,7.0,520.0,3470.0
1728799,UDP,156.0,2.0,2.0,68.0,100.0
1728800,UDP,163.0,2.0,2.0,88.0,120.0
1728816,UDP,75303.0,4.0,2.0,188.0,350.0
1728834,TCP,50600.0,1.0,1.0,0.0,0.0
1728845,TCP,50.0,1.0,2.0,0.0,0.0
1728862,UDP,48811.0,1.0,1.0,56.0,188.0
1728865,UDP,56460884.0,3.0,3.0,155.0,365.0
1728870,UDP,23096.0,1.0,1.0,80.0,158.0
1728893,UDP,46302.0,1.0,1.0,61.0,107.0
1728901,UDP,48169.0,1.0,1.0,54.0,116.0
1728907,UDP,59024.0,1.0,1.0,56.0,84.0
1728912,UDP,76532.0,1.0,1.0,52.0,80.0
1728932,UDP,90112853.0,2.0,2.0,95.0,206.0
